panadapter/0x40000001,0,450,2,450,460,83,83,83,83,80,83,84,85,85,83,84,85,83,84,84,84,83,84,85,84,83,84,83,83,84,83,84,84,85,85,85,84,84,86,86,86,86,85,85,85,84,86,86,85,86,85,86,85,84,85,85,85,86,85,86,85,84,85,84,84,85,86,85,84,86,84,85,85,84,84,85,84,85,83,84,84,85,84,84,83,85,83,84,84,84,84,84,84,83,84,79,79,85,85,84,84,84,84,84,84,84,84,84,86,85,85,86,84,85,84,86,87,86,85,84,86,85,85,84,84,86,85,86,86,87,85,85,85,87,86,85,86,84,85,86,86,85,85,84,83,85,84,84,84,85,84,85,83,78,84,85,85,84,85,85,85,85,83,84,83,84,84,83,83,85,84,84,84,84,84,85,84,84,85,84,85,85,86,85,84,83,84,84,84,85,85,85,85,84,85,85,86,85,85,85,85,85,86,85,85,86,85,85,85,84,84,84,85,84,85,85,84,85,85,85,85,85,85,85,85,85,85,85,86,85,84,85,86,84,84,84,85,86,84,85,85,85,84,86,85,85,84,85,85,85,84,87,85,87,85,85,84,85,85,84,83,84,85,83,83,84,79,80,81,82,84,84,84,83,84,83,85,85,86,85,85,85,86,85,84,85,85,86,85,85,85,85,86,85,85,85,85,86,84,84,85,84,86,85,85,85,84,85,85,85,85,86,86,86,85,85,85,85,84,87,86,84,87,86,86,85,85,84,85,85,86,85,85,84,83,84,84,83,83,83,81,81,81,81,79,80,79,77,77,76,75,74,72,69,67,62,59,56,58,62,68,71,74,75,76,76,77,77,79,79,81,82,82,82,82,82,83,83,83,84,84,85,84,86,86,86,85,85,84,82,84,84,86,87,86,85,85,85,85,85,86,86,86,85,85,85,86,84,85,85,85,81,83,85,85,84,85,85,85,86,85,86,84,85,84,85,85,84,84,85,85,85,86,85,86,84,86,85,86,85,86,86,86,86,84,80,85,85,82,83,84,85,85,84,80
panadapter/0x40000001,0,450,2,450,461,83,83,83,83,81,84,84,84,84,83,84,84,83,84,84,84,84,84,84,84,83,84,83,82,84,83,84,84,84,86,85,85,84,85,86,86,86,85,84,85,85,86,85,85,86,85,85,85,84,85,85,85,85,86,85,85,85,85,84,84,86,85,86,85,86,84,86,84,84,84,85,84,84,84,84,83,84,83,84,84,85,83,84,85,84,85,84,84,83,83,78,78,85,86,85,85,84,83,84,85,83,84,84,86,86,85,86,84,85,83,84,86,86,85,85,85,84,85,84,84,86,85,86,87,87,84,84,85,86,85,85,87,84,85,85,86,85,85,83,83,84,85,85,84,86,84,84,84,80,84,86,85,83,84,85,85,85,83,84,83,86,85,83,84,85,83,83,85,84,83,84,83,84,85,85,84,84,85,84,84,83,84,84,84,85,84,85,86,84,85,84,85,85,85,85,85,85,86,85,85,86,85,84,85,85,84,85,85,84,84,85,85,86,85,86,85,85,85,85,84,84,85,85,86,85,85,85,85,84,85,84,85,86,84,84,85,85,85,86,85,85,84,84,85,85,84,86,86,86,85,85,84,85,85,84,84,85,85,84,83,83,79,79,81,83,84,85,84,83,84,83,84,85,84,84,85,84,84,84,84,85,85,86,84,85,85,85,86,85,85,85,86,86,84,84,85,84,85,86,85,85,84,85,84,85,85,86,85,86,86,85,85,84,84,87,87,85,87,85,86,84,85,85,86,85,86,84,85,85,84,84,84,83,82,84,82,82,82,82,80,80,80,76,76,76,75,74,72,70,68,63,59,55,57,61,67,71,75,75,76,77,77,78,79,79,80,81,81,82,82,82,84,83,83,84,85,85,84,85,86,85,85,85,84,82,83,84,86,87,86,85,85,86,84,85,85,85,86,85,85,85,86,85,85,85,85,82,84,85,84,83,85,84,84,85,86,86,85,84,85,84,85,84,84,85,85,85,86,86,85,84,85,86,85,85,86,87,86,85,83,79,85,85,83,83,84,85,85,83,80
panadapter/0x40000001,0,450,2,450,462,83,83,82,84,81,83,83,84,84,84,83,84,84,84,84,83,84,85,85,84,83,83,83,82,84,83,84,85,85,85,85,84,83,85,86,86,86,85,85,85,85,86,86,85,85,85,85,85,85,85,85,86,85,85,85,85,85,85,84,85,85,85,85,85,86,84,86,84,84,85,85,83,84,84,84,84,84,83,83,84,85,84,84,85,85,85,84,84,85,84,78,78,84,85,85,84,84,84,84,84,83,84,84,86,87,85,85,85,85,83,85,86,86,85,85,84,83,86,85,86,85,84,86,86,87,86,85,85,87,85,85,86,85,85,85,86,84,85,84,84,84,85,84,85,86,83,85,84,82,84,85,85,84,84,84,85,85,85,84,84,86,85,83,83,84,83,83,85,84,84,85,84,83,85,85,85,84,85,84,84,83,85,83,83,85,83,85,86,85,84,85,86,85,83,85,85,84,85,85,84,86,86,85,85,84,84,85,84,84,85,85,85,85,86,85,85,86,85,86,85,84,84,84,86,85,85,85,85,84,84,85,84,85,85,84,85,84,86,86,86,85,84,84,85,85,84,85,86,85,84,85,84,83,84,83,84,84,85,84,82,82,80,78,80,82,84,84,84,83,85,84,85,86,84,85,84,85,85,84,84,85,85,86,83,86,85,85,85,85,85,85,85,85,85,85,85,84,85,86,85,86,84,85,85,85,86,86,84,85,85,86,85,84,84,86,87,85,86,85,86,84,84,84,86,85,86,84,84,85,84,85,84,83,82,84,82,82,82,82,80,80,79,76,77,76,74,74,71,70,68,63,59,56,57,60,68,70,74,74,75,77,78,78,79,79,80,81,81,82,83,82,84,83,83,83,85,85,84,85,87,85,86,84,84,83,84,84,85,86,86,85,85,84,84,85,84,86,87,85,85,85,86,84,84,86,85,81,84,86,84,85,85,83,84,85,86,86,86,85,85,83,84,84,84,84,85,85,85,85,86,85,85,85,86,85,85,87,86,85,84,79,85,86,83,83,84,86,85,83,81
panadapter/0x40000001,0,450,2,450,463,83,83,83,85,80,83,83,84,83,84,84,84,85,84,84,83,84,84,85,84,84,83,83,83,84,84,84,85,84,85,85,85,83,85,85,86,85,85,85,85,85,86,86,85,84,85,84,85,85,84,84,86,85,86,85,85,85,84,85,85,86,85,86,84,85,85,85,84,84,84,85,84,84,84,84,84,84,83,83,84,85,84,84,85,86,84,84,83,85,85,79,80,85,85,85,85,84,85,84,84,83,84,85,85,87,84,85,86,85,84,85,86,85,83,86,84,84,86,85,86,85,84,87,85,86,86,85,86,87,85,85,85,84,86,85,85,85,86,84,84,84,84,84,84,85,84,85,84,83,85,85,85,84,84,85,84,84,85,84,85,85,84,83,83,83,83,83,85,85,84,85,84,84,85,85,85,85,84,84,84,84,86,84,83,85,84,85,86,85,84,85,86,85,83,86,84,83,85,85,84,86,85,85,84,85,85,85,84,84,85,85,85,85,85,84,86,86,85,85,84,84,85,84,86,86,85,85,85,85,85,85,85,85,85,84,85,84,86,85,86,85,84,85,85,84,84,85,86,85,85,85,85,84,85,83,84,83,85,85,83,82,80,78,80,82,84,85,85,84,85,84,85,86,84,85,84,85,85,85,85,85,85,85,84,86,85,85,85,86,85,85,85,85,85,85,85,85,85,86,85,86,84,85,86,85,85,86,85,86,86,86,86,84,84,87,85,86,85,86,86,83,85,84,86,85,85,84,84,84,84,84,83,83,83,83,82,82,81,80,79,80,79,77,77,77,75,75,71,70,69,63,59,55,58,61,69,71,73,75,75,78,78,79,79,79,81,81,81,83,83,82,84,83,83,84,85,84,85,85,85,85,86,84,84,83,84,84,87,86,85,85,86,85,84,86,85,85,86,86,85,85,86,84,85,86,85,82,84,86,84,85,85,83,83,85,86,87,86,86,85,83,84,84,85,85,86,86,84,85,86,86,85,85,86,85,85,86,85,85,84,80,84,86,83,83,85,86,86,84,82
panadapter/0x40000001,0,450,2,450,464,83,83,84,84,80,83,83,84,84,85,83,84,85,84,84,84,85,85,84,84,84,83,84,83,84,85,84,84,85,86,85,85,83,85,85,86,85,84,84,85,85,85,86,85,85,85,84,85,86,84,85,86,85,85,85,85,85,85,85,86,86,86,85,84,85,84,86,86,83,84,85,84,84,84,84,84,83,83,83,84,85,84,84,84,86,84,83,83,84,85,79,80,85,85,85,85,84,85,85,84,84,85,86,85,87,84,85,86,84,84,85,86,85,84,87,85,84,85,84,85,85,85,86,85,86,85,85,85,86,85,85,85,85,86,85,85,86,86,84,84,84,83,84,84,85,84,86,84,82,84,85,85,84,84,85,84,85,85,84,85,85,84,84,84,84,83,83,86,84,85,84,84,84,85,85,85,84,85,84,84,83,85,83,84,85,84,85,85,85,84,86,86,84,84,86,85,84,85,86,85,85,85,85,84,85,85,86,85,85,85,86,85,84,84,84,85,86,85,84,84,83,85,84,86,85,85,85,85,85,85,85,85,85,85,84,85,84,85,85,85,85,85,85,85,84,85,85,86,84,85,85,85,84,85,83,85,83,85,84,83,83,80,79,81,81,83,85,84,84,85,84,85,85,84,84,84,85,86,85,85,86,85,85,85,87,85,86,85,86,85,85,86,86,85,84,85,85,86,86,85,86,84,85,86,85,86,87,85,85,85,86,86,85,85,87,86,87,86,86,85,83,85,85,86,85,85,84,84,84,84,84,83,83,83,83,82,81,82,80,79,80,78,77,77,76,73,74,70,68,66,62,58,56,60,63,70,71,74,75,75,78,78,79,80,80,80,81,82,82,83,83,83,83,83,84,85,84,85,86,84,85,85,84,84,84,84,85,86,85,86,85,85,85,84,85,85,85,86,85,86,84,86,85,84,86,86,82,84,86,85,86,85,83,84,85,86,86,86,86,85,83,85,85,85,85,85,86,85,85,87,85,85,85,86,85,85,86,86,85,84,80,84,86,83,82,85,86,86,85,82
panadapter/0x40000001,0,450,2,450,465,83,83,84,85,80,83,83,84,84,84,84,85,84,84,84,84,85,85,84,83,84,84,84,83,84,85,84,84,85,86,85,86,84,85,84,86,85,84,84,85,85,86,85,85,85,85,85,86,86,85,84,87,84,86,85,86,86,86,84,86,86,85,85,84,85,84,85,85,84,84,84,84,84,85,83,84,84,83,83,84,84,84,83,84,86,85,84,83,84,85,79,79,84,86,85,84,84,85,85,85,84,84,86,85,87,84,85,85,85,84,85,86,86,85,86,85,84,84,84,85,85,86,86,85,86,85,85,85,86,85,85,85,86,86,85,86,85,86,84,85,84,84,84,84,85,85,85,84,83,84,85,85,85,84,84,84,85,84,84,85,84,83,84,85,85,84,83,86,84,85,84,84,84,85,85,86,84,84,84,85,85,85,84,84,85,83,85,85,86,85,86,86,84,84,86,85,84,85,85,86,85,85,84,85,85,84,86,85,85,85,85,85,84,84,84,85,86,85,85,84,83,85,85,86,85,85,84,85,85,85,84,85,85,85,84,85,84,85,84,85,85,84,85,85,85,85,85,86,84,85,85,85,85,85,84,84,83,85,85,83,83,80,79,81,81,84,84,85,83,84,83,85,85,85,84,84,85,86,86,85,87,86,84,85,86,85,86,86,86,85,85,85,86,85,84,86,84,85,85,85,86,84,85,85,85,86,86,85,85,85,86,86,85,85,87,86,86,86,86,85,84,85,84,86,85,85,85,83,84,84,84,83,83,83,83,82,82,82,80,79,79,78,76,77,76,74,75,71,69,67,63,59,57,59,63,68,71,72,75,75,78,78,79,80,80,80,81,82,81,83,82,84,83,84,83,84,84,85,86,85,85,85,84,84,83,83,85,86,86,85,85,86,85,84,85,85,85,87,85,85,84,86,85,84,85,84,83,85,86,85,86,85,84,84,85,86,86,85,86,84,83,84,84,85,86,85,86,85,85,87,85,85,85,87,85,85,85,85,85,84,80,84,85,83,83,86,86,87,84,80
panadapter/0x40000001,0,450,2,450,466,82,82,84,84,81,84,85,84,84,85,84,85,84,84,84,84,84,85,84,83,84,83,84,84,84,85,84,84,85,85,84,86,86,86,85,85,86,84,84,85,84,84,85,85,85,85,85,86,86,85,84,87,84,86,85,86,85,85,84,86,86,85,85,84,85,84,85,85,84,84,84,84,84,85,85,83,84,83,83,84,84,85,83,84,86,84,84,84,84,84,79,79,83,85,85,84,84,85,85,85,85,84,86,84,86,84,84,85,85,84,85,85,86,86,85,85,83,86,85,85,85,86,86,85,86,84,84,86,87,85,86,84,86,86,86,85,86,87,86,84,84,83,85,84,84,85,85,83,79,84,84,85,85,84,85,85,85,84,85,84,84,83,83,85,85,83,83,85,83,84,84,85,84,84,85,86,83,84,84,85,85,85,84,84,83,83,84,85,85,84,86,85,85,85,85,85,84,84,85,86,85,84,85,86,86,84,86,85,85,85,85,84,84,84,84,85,85,84,86,84,83,85,86,85,84,85,84,86,86,85,84,85,85,84,84,86,84,85,85,85,84,84,85,85,85,85,85,86,84,85,85,85,86,84,84,85,83,84,85,83,84,80,80,81,81,84,84,85,83,84,83,85,84,84,85,85,85,86,85,84,87,85,85,85,86,85,85,85,87,85,86,86,85,85,85,86,84,84,85,85,85,84,85,85,86,86,85,85,85,85,87,85,85,84,86,85,87,86,86,85,84,85,84,85,85,85,86,83,84,83,84,83,84,83,83,83,82,83,81,80,79,78,77,78,77,74,75,72,71,68,65,61,58,59,61,65,69,71,73,74,77,79,78,79,80,79,81,81,81,82,82,83,83,83,83,85,84,85,85,85,86,84,85,85,83,83,85,85,86,86,85,85,85,84,86,85,85,86,84,84,84,86,85,84,85,85,84,85,86,85,85,84,84,84,86,86,86,86,86,85,84,84,84,84,86,85,85,85,85,86,85,85,86,86,85,85,86,85,85,85,81,85,85,84,83,86,87,86,84,80
panadapter/0x40000001,0,450,2,450,467,83,83,84,85,81,84,84,84,84,85,84,84,83,84,84,85,84,85,84,84,84,84,84,83,83,84,84,84,84,85,84,86,85,85,85,87,85,84,85,85,84,84,84,84,85,85,85,86,87,84,85,85,84,86,84,86,86,85,85,85,85,84,85,84,85,84,85,85,84,83,83,85,85,85,84,84,84,83,83,83,84,84,83,84,85,83,84,84,84,83,79,78,83,85,85,84,84,85,85,85,85,83,85,84,86,84,86,85,85,83,85,86,86,84,86,85,84,85,85,85,86,86,86,85,86,85,85,86,86,86,85,84,86,86,85,84,86,86,86,85,85,83,85,84,84,85,85,83,75,85,84,86,85,84,85,84,85,85,85,85,84,84,83,85,84,83,83,85,84,84,84,84,84,84,85,86,83,84,85,85,85,85,84,84,83,83,84,86,85,84,86,85,85,86,85,85,85,85,85,87,85,84,85,85,85,84,86,85,84,85,85,84,84,84,85,85,85,85,85,84,84,84,87,86,84,86,84,85,85,85,85,85,85,84,84,86,85,85,86,85,84,84,85,85,85,85,85,85,85,85,85,85,87,85,84,84,84,84,85,84,83,80,80,81,80,83,84,85,84,84,83,85,84,85,85,85,85,86,85,84,86,85,85,86,86,85,84,85,87,85,86,85,86,86,85,85,85,85,85,85,86,83,84,84,86,86,86,85,85,85,86,86,85,84,85,86,86,85,85,84,84,84,83,84,84,85,86,84,85,84,84,83,84,83,83,82,82,82,81,80,79,79,77,78,77,76,76,73,72,70,67,63,58,58,59,65,68,71,73,73,77,79,78,79,80,80,79,81,81,83,82,83,82,83,83,85,84,85,84,86,85,84,85,85,84,83,85,84,85,86,86,85,86,84,86,85,85,85,84,85,85,86,85,84,84,85,84,85,86,85,85,84,84,85,86,86,87,86,87,85,84,84,86,85,85,85,85,85,85,86,86,85,86,86,85,86,84,85,85,85,82,85,85,83,82,85,86,84,83,80
panadapter/0x40000001,0,450,2,450,468,84,84,84,84,80,83,83,84,84,84,83,84,84,84,84,84,84,85,84,84,84,83,84,82,83,84,84,85,85,84,84,87,85,84,84,86,84,84,86,85,84,84,85,84,85,86,84,85,86,84,85,85,84,86,85,86,85,85,85,85,85,85,85,84,85,84,85,84,84,84,84,84,84,84,84,83,84,83,84,83,83,84,83,83,84,84,85,85,84,84,79,78,83,84,84,84,84,84,84,85,85,83,85,84,85,84,86,85,84,84,86,87,87,83,86,85,83,85,85,85,86,87,86,85,86,85,85,86,85,86,86,85,87,85,85,85,85,85,86,85,85,83,85,83,83,84,85,83,75,84,84,85,84,84,85,84,85,85,85,85,84,83,84,84,84,83,83,84,83,83,84,83,84,85,85,85,83,84,85,85,84,85,85,84,83,83,83,85,84,84,85,85,84,85,85,85,85,86,85,86,85,84,84,85,86,84,87,85,84,86,85,84,84,84,84,84,84,85,85,85,84,84,86,86,84,85,84,85,85,85,84,85,85,85,84,85,85,85,86,85,84,84,85,85,85,84,84,85,85,86,85,85,86,85,84,85,84,84,84,83,84,80,79,81,81,83,84,84,84,84,83,84,84,85,84,85,85,85,85,84,86,85,86,86,86,86,85,85,86,86,86,85,86,86,86,85,85,85,85,85,85,83,84,85,86,85,86,85,85,85,86,85,85,85,85,86,86,85,85,84,84,84,83,84,84,85,85,83,84,85,84,83,83,83,84,82,82,82,81,80,79,79,78,77,76,76,75,73,72,70,66,62,57,57,59,65,68,71,73,74,78,78,78,79,80,80,79,81,81,83,82,83,83,83,83,84,85,85,84,85,85,84,84,85,84,84,85,84,85,86,85,85,85,85,86,85,84,84,84,84,85,86,85,85,84,84,83,85,86,85,85,84,83,85,85,86,85,85,87,84,83,84,85,84,84,85,85,85,85,86,86,84,85,85,84,85,85,84,84,85,82,84,84,83,81,85,86,85,83,80
panadapter/0x40000001,0,450,2,450,469,84,84,84,84,80,83,83,84,84,84,85,83,84,84,84,85,85,84,84,84,84,83,83,82,83,83,84,85,84,84,84,85,85,84,84,86,84,84,85,85,84,84,85,84,85,85,84,86,86,84,85,84,84,85,85,86,85,85,84,84,85,84,85,83,85,84,84,83,84,84,83,84,84,84,85,83,83,83,83,83,84,83,83,83,84,84,85,85,83,83,79,79,83,85,85,84,85,84,84,84,84,84,86,84,85,83,85,85,85,84,86,87,86,83,85,85,84,85,84,85,87,87,84,85,85,85,86,85,85,86,86,84,86,86,85,85,85,86,86,85,84,83,85,84,83,84,85,84,77,85,85,84,84,84,85,84,84,85,85,85,84,83,84,84,83,83,83,84,83,84,85,83,84,84,84,84,83,84,84,85,84,84,85,83,83,83,84,85,84,85,85,85,83,84,85,85,85,86,84,86,85,84,83,85,84,84,87,85,85,86,86,85,83,84,84,85,84,85,85,85,84,84,86,85,85,84,84,86,85,84,84,86,86,85,84,85,85,85,86,84,84,83,85,84,85,84,84,85,85,86,85,85,85,85,84,85,85,84,84,83,84,80,79,81,81,84,84,84,84,84,83,84,83,85,86,85,86,84,85,85,85,85,85,86,86,86,86,86,85,85,86,84,85,86,86,85,84,84,84,84,85,83,84,85,87,85,85,85,85,85,85,85,86,85,85,86,86,85,85,84,84,83,83,84,85,84,85,84,84,85,84,82,83,83,83,82,81,82,81,81,80,78,78,78,76,76,75,73,71,70,65,61,56,57,59,65,67,71,73,74,77,77,78,79,78,80,80,80,82,83,82,83,83,84,84,84,85,85,84,86,86,85,85,85,84,84,86,83,84,86,86,85,85,85,86,85,84,86,85,86,85,85,85,86,85,84,82,85,85,86,85,84,85,86,85,85,85,85,87,84,84,85,84,84,84,85,85,86,86,85,85,85,85,85,84,84,85,85,84,85,82,84,84,82,80,85,86,85,83,81
panadapter/0x40000001,0,450,2,450,470,83,83,83,84,80,84,83,84,84,84,84,83,84,84,83,84,84,83,84,83,84,83,84,82,83,84,84,86,84,84,84,85,84,84,84,85,85,84,86,86,84,85,85,83,86,85,85,86,86,85,85,84,83,85,85,85,85,84,84,84,86,84,84,84,85,85,84,83,85,84,83,84,84,84,85,83,83,83,83,82,84,83,82,83,84,84,85,84,84,84,81,80,83,84,85,84,84,84,84,84,84,84,85,84,85,83,86,84,85,84,85,87,86,84,85,85,84,84,84,85,87,86,85,85,85,85,85,85,85,86,86,84,86,86,85,85,85,86,85,85,85,83,84,84,84,84,85,84,78,85,84,83,84,84,85,85,84,84,84,85,84,84,84,84,83,83,83,84,83,84,85,84,84,84,84,84,83,84,85,85,85,84,84,83,83,83,84,85,85,85,85,84,84,84,85,84,85,85,85,86,85,83,84,85,84,84,86,85,84,85,85,84,83,84,85,85,84,84,84,85,83,85,87,86,84,84,84,86,86,85,84,85,85,85,85,84,85,85,86,85,84,84,85,84,85,84,84,85,85,85,86,85,86,86,85,84,84,84,84,83,84,80,79,80,81,84,84,84,84,83,83,84,84,86,85,85,85,85,85,85,85,85,84,85,86,85,85,85,85,85,85,84,85,86,85,85,84,85,85,84,85,83,84,85,85,86,85,85,84,85,85,85,86,85,86,85,86,86,84,85,83,84,84,83,85,84,85,84,84,84,83,83,83,82,83,82,81,81,80,80,79,78,78,77,76,76,75,73,71,70,65,61,56,56,59,65,67,70,74,74,77,77,77,79,79,80,80,80,80,83,82,82,83,84,84,83,86,84,84,85,85,85,84,84,84,85,85,84,84,86,86,85,84,85,85,85,85,85,86,86,85,86,85,86,85,84,81,85,86,85,84,85,85,86,85,85,85,84,86,85,84,84,84,84,84,85,86,86,86,86,85,84,85,85,84,84,85,84,84,85,82,84,84,83,81,84,85,85,83,80
panadapter/0x40000001,0,450,2,450,471,83,83,83,84,80,84,83,85,84,84,84,84,84,85,84,84,84,83,85,83,84,83,83,83,83,84,84,86,85,85,83,85,85,85,85,86,85,84,85,86,86,85,85,84,85,85,85,86,86,85,85,84,84,85,86,85,85,85,84,85,85,84,85,84,85,85,84,83,85,85,84,84,84,84,85,83,83,84,84,82,84,83,82,83,84,84,85,83,83,83,81,80,82,83,85,84,85,84,84,84,85,84,85,84,84,83,86,84,85,85,85,86,86,84,85,85,85,85,85,85,87,85,85,85,85,86,87,85,86,86,86,84,86,86,85,84,85,85,85,85,85,84,85,83,84,84,84,83,74,84,84,84,85,84,85,85,84,84,84,84,84,85,84,85,84,83,83,84,83,84,85,83,85,83,84,84,83,84,85,85,85,84,84,83,83,84,84,85,84,84,84,84,84,83,84,84,85,84,85,86,85,83,84,85,84,84,85,84,84,85,86,85,84,84,85,84,83,84,85,84,83,85,86,86,84,84,84,85,85,85,86,85,84,84,85,85,84,86,85,83,84,84,85,85,86,84,85,85,85,85,85,85,86,85,84,85,84,84,85,83,83,79,79,80,82,83,84,84,83,83,83,84,84,85,85,85,86,86,86,85,85,84,84,85,86,85,86,85,85,86,85,84,85,86,86,85,84,84,85,84,84,83,84,85,85,86,85,86,85,84,86,85,85,85,86,85,85,86,85,85,83,83,83,84,85,84,84,84,85,84,83,83,84,82,83,82,81,81,79,81,80,79,78,77,76,76,75,74,71,70,65,61,56,56,58,64,67,69,73,75,77,78,78,78,78,79,80,79,80,83,82,83,83,83,85,84,85,84,84,85,86,85,85,85,84,84,85,84,84,85,86,85,85,85,85,85,85,86,86,86,86,85,85,86,86,84,82,85,86,84,85,84,85,86,85,85,85,84,85,85,84,84,83,84,84,84,87,85,87,85,85,85,85,86,85,85,85,85,84,84,82,84,84,83,81,84,85,85,83,79
panadapter/0x40000001,0,450,2,450,472,84,84,83,83,80,84,82,84,83,84,84,83,84,85,84,84,84,83,84,84,84,84,83,83,83,83,84,86,85,85,83,85,84,85,85,85,84,84,85,87,86,85,84,85,85,85,85,85,86,84,85,85,84,86,86,85,84,85,84,85,85,84,85,84,86,86,84,83,84,85,85,84,83,84,84,83,83,84,84,82,85,84,82,84,84,84,85,83,83,83,81,80,83,83,84,84,85,84,84,85,84,83,85,84,84,83,85,84,85,85,85,85,86,85,86,86,85,86,85,85,86,86,85,86,84,85,87,85,86,85,86,85,86,86,85,84,85,85,85,85,85,85,86,83,84,84,83,83,73,85,84,84,84,84,85,85,85,84,83,85,84,84,84,85,84,82,83,85,84,84,85,83,85,83,84,85,84,84,85,85,85,84,84,83,83,84,84,86,84,84,85,84,84,84,84,84,85,84,85,86,85,84,84,86,84,84,85,85,84,85,85,84,83,84,85,85,84,84,85,84,84,85,85,86,83,84,84,85,85,85,86,84,84,84,85,85,84,85,86,83,84,84,85,85,85,84,84,84,85,86,85,85,85,85,84,85,85,84,84,84,84,79,79,79,82,83,85,85,83,83,84,85,83,85,84,84,86,85,85,84,85,84,84,85,86,85,85,85,86,85,85,84,85,86,86,85,84,84,85,86,85,84,85,85,86,86,86,86,85,84,86,85,86,85,85,85,85,85,85,85,84,83,83,85,85,84,85,85,84,84,83,83,84,82,83,82,82,81,80,81,79,79,78,77,76,76,75,74,70,70,65,61,56,55,59,65,68,70,73,75,78,78,79,78,78,78,80,80,80,82,82,83,83,83,85,84,85,84,85,84,87,85,85,86,84,85,85,85,85,86,86,86,86,85,85,85,85,86,86,86,86,84,85,85,85,84,83,85,86,84,85,84,85,86,85,85,84,85,85,85,85,83,83,84,84,84,86,85,87,86,84,84,85,86,84,85,85,85,84,84,82,86,84,83,82,84,85,86,83,78
panadapter/0x40000001,0,450,2,450,473,83,83,84,84,80,84,83,84,84,83,84,83,84,85,84,84,84,83,84,84,84,83,84,83,83,83,84,86,86,86,83,86,85,85,85,85,84,85,85,87,85,85,85,85,85,86,85,86,85,83,85,85,84,85,85,85,84,85,85,85,85,84,85,84,85,86,84,83,84,85,84,85,84,83,83,83,84,84,84,83,85,83,83,83,85,83,85,83,83,83,80,79,83,83,85,84,85,84,83,84,84,83,85,85,85,84,85,85,85,85,85,86,86,85,86,86,85,86,86,85,86,86,85,85,85,85,87,86,86,85,87,86,87,85,84,84,85,85,85,85,85,85,86,84,85,84,83,84,76,85,84,84,84,84,85,85,85,84,83,85,84,84,84,84,84,82,83,85,84,84,84,84,85,83,84,85,84,84,85,84,85,84,84,83,83,84,84,85,85,84,85,84,85,84,85,85,86,85,86,86,85,85,85,85,85,84,84,84,85,85,84,85,84,85,85,85,84,85,85,84,84,84,85,85,84,84,84,85,85,85,86,84,84,84,85,84,84,86,87,85,84,84,86,85,85,84,84,85,85,86,85,85,86,84,85,85,85,85,85,84,83,80,79,79,82,83,85,85,83,84,83,85,83,85,84,85,85,86,85,84,85,84,84,85,86,85,85,85,85,85,85,84,85,86,87,86,84,84,85,86,85,85,86,84,86,86,86,86,85,85,86,84,85,86,86,85,85,86,86,85,85,83,84,85,86,85,85,85,84,84,84,83,83,82,83,82,82,82,81,80,79,78,78,77,77,76,75,74,71,69,65,61,55,55,60,66,68,71,74,76,78,78,79,79,78,79,80,81,81,83,83,83,83,84,84,85,85,85,85,84,86,85,85,85,84,86,86,85,84,86,85,85,87,85,85,85,85,85,85,87,86,84,85,85,85,84,81,85,85,84,85,85,85,85,85,86,85,84,85,85,85,84,83,84,85,85,85,84,87,85,85,84,85,86,86,86,85,84,84,84,82,85,85,82,82,83,85,86,84,78
panadapter/0x40000001,0,450,2,450,474,83,83,84,85,80,84,83,84,84,83,83,83,84,84,84,83,84,84,84,84,84,84,83,83,83,84,85,86,86,86,83,85,84,85,85,85,84,85,85,86,85,85,86,84,85,86,85,85,85,84,85,85,85,85,85,85,84,85,85,85,85,83,85,84,85,85,84,83,84,85,84,84,83,84,84,84,84,85,85,82,85,84,83,84,85,83,85,83,84,83,81,79,83,83,85,84,85,83,83,84,84,84,84,84,85,85,86,86,85,85,85,86,86,84,87,86,84,86,85,86,86,86,85,86,85,86,87,87,87,86,86,84,86,85,85,85,85,85,85,84,84,86,85,83,84,84,85,85,78,83,84,85,84,83,84,84,85,84,83,84,84,84,83,84,83,83,83,85,84,84,84,83,85,84,84,85,83,84,86,85,86,84,83,83,84,84,83,84,84,84,85,85,85,85,86,85,85,86,85,85,85,85,85,84,85,85,84,84,85,85,84,84,84,85,85,85,84,85,85,85,84,85,84,86,84,84,85,84,85,85,86,84,85,84,85,85,84,85,86,85,85,84,84,85,85,85,85,85,85,86,85,85,85,84,85,84,84,84,85,84,84,80,80,80,82,85,86,85,83,84,83,84,84,85,84,84,85,85,84,84,85,85,84,85,87,85,85,84,85,85,84,85,85,86,86,85,85,85,85,86,84,84,86,84,85,86,87,86,85,85,85,84,85,85,85,85,85,85,86,84,85,82,84,86,86,86,85,85,85,84,84,83,83,83,84,83,82,81,81,80,79,78,76,77,76,75,75,73,70,68,63,60,55,56,60,66,69,71,74,75,78,77,78,78,78,79,80,81,81,82,83,83,83,83,84,84,86,85,85,84,86,85,85,85,85,86,85,85,84,86,85,86,87,85,86,85,85,86,86,87,86,84,86,85,85,84,81,85,85,84,84,85,85,85,84,86,85,84,85,85,85,85,83,84,85,85,85,84,86,86,85,85,86,86,85,86,85,84,84,84,83,85,85,83,82,84,85,85,84,79
